id,Exited
205675,0.39592031571693886
205676,0.029404234085633484
205677,0.019713395124389653
205678,0.03079414464403759
205679,0.009522052606043626
205680,0.029530208547624687
205681,0.5387508407398812
205682,0.13698066424821911
205683,0.04589388368567455
205684,0.9561032204611875
205685,0.06579722965784623
205686,0.03834906108446776
205687,0.004074899069129101
205688,0.014272157509462887
205689,0.11908422292028428
205690,0.14454924325980095
205691,0.018977423024738985
205692,0.007573838399438264
205693,0.02183004280356264
205694,0.5076087112978502
205695,0.053181883160835476
205696,0.5064157873539473
205697,0.019558473119384644
205698,0.2319137896404663
205699,0.2224395594811373
205700,0.755034375841259
205701,0.04272666524324339
205702,0.9644939452564876
205703,0.13461153870236867
205704,0.08305365743524776
205705,0.0283281172575764
205706,0.14782525438914415
205707,0.2127868390946995
205708,0.3804336455002006
205709,0.6665459652865388
205710,0.12391608230495077
205711,0.05176888454314932
205712,0.3482022924401865
205713,0.12728910563106088
205714,0.1974087986822268
205715,0.19000850927470356
205716,0.14244900227937346
205717,0.3990793848363435
205718,0.37656095859256405
205719,0.00870958111163694
205720,0.009552991154886569
205721,0.07238785906802943
205722,0.05003012733424707
205723,0.04535865396358057
205724,0.015198061432777627
205725,0.049723751419635843
205726,0.11665061578423778
205727,0.09472816988249397
205728,0.16889394768438284
205729,0.003513186244145839
205730,0.2328805058960346
205731,0.016953912357494945
205732,0.008994649845764948
205733,0.9044018675049597
205734,0.048596367261643084
205735,0.013696225841461324
205736,0.03266446086354377
205737,0.0036928025215736842
205738,0.022692488220065303
205739,0.027654514450426337
205740,0.14898892063539057
205741,0.005212324027759436
205742,0.1802561840204166
205743,0.0037716645432779965
205744,0.19471142049839327
205745,0.7806662905447933
205746,0.028835250540289847
205747,0.3662884866897325
205748,0.20718383594205428
205749,0.16207500432811767
205750,0.2044578772269814
205751,0.17748530911182542
205752,0.01154725226126888
205753,0.06624143309896799
205754,0.017538010769946565
205755,0.0803106966885847
205756,0.002768086501290563
205757,0.03067071437542061
205758,0.01076975877813086
205759,0.04094778022827687
205760,0.6011984237911154
205761,0.4490008261109101
205762,0.9096877845274914
205763,0.24069456516770096
205764,0.08045140567954365
205765,0.05333339867589445
205766,0.0038954596001356994
205767,0.7866639338863888
205768,0.006995579361973529
205769,0.9221880284150806
205770,0.011592372731888175
205771,0.1748203257426027
205772,0.00865962956725481
205773,0.06975451992289039
205774,0.16789336308724384
205775,0.08370026149161935
205776,0.09974014677153402
205777,0.01998979691882339
205778,0.07035188858457234
205779,0.027251879339213768
205780,0.07828420964838179
205781,0.3255769931689629
205782,0.014490423545728565
205783,0.2647676849390359
205784,0.20603213853131436
205785,0.061806495764509826
205786,0.8205050431276094
205787,0.02289352987743267
205788,0.03062834495275336
205789,0.06074989839533027
205790,0.9655076004553294
205791,0.18107666242221693
205792,0.014759046390581062
205793,0.059735296163836805
205794,0.40924958798193245
205795,0.13673082659125124
205796,0.012182779144211437
205797,0.45772465852603084
205798,0.07046232142938881
205799,0.01466639843037935
205800,0.009936377745373235
205801,0.8951837130541772
205802,0.007571513088692608
205803,0.018550661462365173
205804,0.727539723092739
205805,0.04408274374380943
205806,0.03558295364985444
205807,0.04981742838526994
205808,0.07392744247590197
205809,0.010902795857963892
205810,0.13297814776461755
205811,0.8137312023305248
205812,0.5836460409226644
205813,0.37750782395389537
205814,0.003387641303185744
205815,0.7314405458568836
205816,0.7016501438005956
205817,0.0026056512573705663
205818,0.07484761920886351
205819,0.12248735509329897
205820,0.6367932289472736
205821,0.32937358400607075
205822,0.10055864738982097
205823,0.12718571132458661
205824,0.2302097744045663
205825,0.9387530421944849
205826,0.6625770748498583
205827,0.10748906834476246
205828,0.09782032942838655
205829,0.01550117524356177
205830,0.009011274270671723
205831,0.06134300717705928
205832,0.9201154611388725
205833,0.9161736791506406
205834,0.02685557186540567
205835,0.028773389805406092
205836,0.12919716508584428
205837,0.12880966588400022
205838,0.009919148439984756
205839,0.15442418205043026
205840,0.4276069624628727
205841,0.005690690723258673
205842,0.003614092901470815
205843,0.1475834390636553
205844,0.03616735548563946
205845,0.027670801175859173
205846,0.4177622065462243
205847,0.5611449910173438
205848,0.04755006128386705
205849,0.021798104602517628
205850,0.3442051104569146
205851,0.17906024427750875
205852,0.004923618790415192
205853,0.007098650242020037
205854,0.8378706776559133
205855,0.00610034426240419
205856,0.021901299320320623
205857,0.18340511245943264
205858,0.39232003457127373
205859,0.07075767494140864
205860,0.40835669638527816
205861,0.05183119983105002
205862,0.1766909501507071
205863,0.13069994549717662
205864,0.9544262879229649
205865,0.006116021356779427
205866,0.7364220838132634
205867,0.11373129731119329
205868,0.03374593145122108
205869,0.14575909276906113
205870,0.14689116435635516
205871,0.12873511281700667
205872,0.025187120441162725
205873,0.07106205871902227
205874,0.08951343050689893
205875,0.009412740579461041
205876,0.2841609871316132
205877,0.013505668221044579
205878,0.009972461104487226
205879,0.35718657342046634
205880,0.9441507911468932
205881,0.13302361959678552
205882,0.17168982880153175
205883,0.011855304764898697
205884,0.867000932414312
205885,0.05806829957732822
205886,0.1313486010721495
205887,0.0676057135062261
205888,0.03300002828488291
205889,0.03177919312763417
205890,0.047481615812090025
205891,0.11971966464995547
205892,0.0803733190031487
205893,0.38742703719013544
205894,0.004815842589923067
205895,0.06805558067865125
205896,0.09879210804435166
205897,0.47968948557220276
205898,0.9245653504687711
205899,0.05548388730758639
205900,0.014304820664392481
205901,0.03711053278213795
205902,0.022947109014570026
205903,0.18013450007133971
205904,0.06462065622950297
205905,0.008074893290534726
205906,0.4826472505955518
205907,0.5762818076710088
205908,0.19814813292780303
205909,0.007144187509553382
205910,0.036151190594207114
205911,0.04424302127690595
205912,0.5595178658795091
205913,0.013748797426500693
205914,0.007709066190764752
205915,0.007419734568254617
205916,0.6932084821568325
205917,0.08396462783532582
205918,0.01579519603452332
205919,0.07532108354791753
205920,0.0053875103272280015
205921,0.043794559409943215
205922,0.02979937608840454
205923,0.097364341606867
205924,0.2665395897393543
205925,0.15372483544840176
205926,0.30063799889053955
205927,0.010056850596719954
205928,0.03697657223648397
205929,0.5283863468272605
205930,0.8672940329401883
205931,0.8340861449441691
205932,0.03345492793908772
205933,0.20593899304001345
205934,0.031156457743480852
205935,0.18679008249620654
205936,0.0174638119037576
205937,0.15811819435647273
205938,0.03477187393900559
205939,0.044001487127740144
205940,0.629540075887187
205941,0.14237881152338597
205942,0.01297485381979888
205943,0.0290460315287433
205944,0.4570615699208604
205945,0.0067374581924479204
205946,0.01956659982096352
205947,0.1800781370805447
205948,0.06467297892680086
205949,0.2586910557859289
205950,0.035946490391251855
205951,0.004348701948449972
205952,0.006557598841604484
205953,0.949297539732456
205954,0.4786487927084889
205955,0.24212930761114831
205956,0.014026374850785955
205957,0.007917122242521332
205958,0.3599890960364568
205959,0.5934327914356261
205960,0.016569356036363492
205961,0.3762628202981225
205962,0.3402390190035112
205963,0.21015666660785476
205964,0.003135030054582339
205965,0.012975839237805297
205966,0.008749257130436183
205967,0.9931980902347431
205968,0.008115416818810565
205969,0.058897660202844516
205970,0.0568930065720757
205971,0.012135326601439815
205972,0.3477913101523672
205973,0.05959170121670891
205974,0.012400843340685381
205975,0.9379886795907234
205976,0.08282175007335582
205977,0.021633172496450796
205978,0.08591824187847504
205979,0.40406462658922687
205980,0.03390582468507593
205981,0.004069644081894816
205982,0.003170605953676954
205983,0.9910869986992031
205984,0.07496834151382356
205985,0.06061433370880341
205986,0.2841723984265775
205987,0.43172292124964085
205988,0.2321296246560621
205989,0.102617806926746
205990,0.14876427712968274
205991,0.10668591650240886
205992,0.14012656032804033
205993,0.06789300208846613
205994,0.02762857702333459
205995,0.06622047724666155
205996,0.05437195655403469
205997,0.021607211084081673
205998,0.12871177871124256
205999,0.23469493152069112
206000,0.08910363697321047
206001,0.33771531496578383
206002,0.8057245757478995
206003,0.031892609074686724
206004,0.9558122357674506
206005,0.7394757387037074
206006,0.10705547493213623
206007,0.5068130628350783
206008,0.8531380071192975
206009,0.30077383380178496
206010,0.01574035387037522
206011,0.05511689557327556
206012,0.07661690009850491
206013,0.24285062792456916
206014,0.025373791405855918
206015,0.18674381940544965
206016,0.010724655205234863
206017,0.0670137032169222
206018,0.09148585245695377
206019,0.009922767198640353
206020,0.6367741521535333
206021,0.6477918975958202
206022,0.06993376648708294
206023,0.0077241592105458026
206024,0.17495191866332133
206025,0.04362771245566684
206026,0.044111345402896546
206027,0.517118327904402
206028,0.16675084520423436
206029,0.6945901917348901
206030,0.46762475513319746
206031,0.8152251493582904
206032,0.635226844032032
206033,0.641361880527449
206034,0.03646700234542348
206035,0.12712872482090043
206036,0.7568384618388675
206037,0.020043157442887073
206038,0.04420161444164202
206039,0.14003274094739762
206040,0.01195483048059838
206041,0.2563572628907556
206042,0.4142249668577301
206043,0.246688646932215
206044,0.009257591679706672
206045,0.746027963810541
206046,0.30148178521171365
206047,0.10384992011118466
206048,0.007047717620374795
206049,0.013448363620195237
206050,0.8319546724555144
206051,0.07243381000203238
206052,0.10780581298865266
206053,0.0882730744466231
206054,0.016489704511222582
206055,0.10349622864260502
206056,0.016521223401456033
206057,0.01755563813771569
206058,0.5934202149536428
206059,0.006535419304411064
206060,0.03170811142199283
206061,0.008257887224574562
206062,0.2531045640997044
206063,0.04891274990959899
206064,0.041376072806646735
206065,0.0804006968167319
206066,0.5559647572445979
206067,0.10843805081062494
206068,0.09584798176567169
206069,0.04175327901993212
206070,0.04533287394869038
206071,0.018978306322066023
206072,0.10097052479803821
206073,0.0035275027469360747
206074,0.1746588358142118
206075,0.46528780583541707
206076,0.14392347403547184
206077,0.06638931492636571
206078,0.04127570872244289
206079,0.022506413118265668
206080,0.08024629606896863
206081,0.7122072379644134
206082,0.18728178657781522
206083,0.0453130550069578
206084,0.10278101647447355
206085,0.15733727999033575
206086,0.21093649563526515
206087,0.8912390667691505
206088,0.18901709408761125
206089,0.04783824919839382
206090,0.14855916147677953
206091,0.013175985363243955
206092,0.01952113835301268
206093,0.719655401564598
206094,0.9198742582661481
206095,0.9124868654780108
206096,0.002662590335051705
206097,0.049875479408733506
206098,0.1904953356795367
206099,0.0024669436582081313
206100,0.09267583317507148
206101,0.0951057644458548
206102,0.017435926388216918
206103,0.0425599932853396
206104,0.025881095146234778
206105,0.07900994241346228
206106,0.05751951719640551
206107,0.3191789535938897
206108,0.10734028315562609
206109,0.0047631631364773
206110,0.017702752034357234
206111,0.04935421924347326
206112,0.3135524307035311
206113,0.12672082901276585
206114,0.022126653365075376
206115,0.03380346047857853
206116,0.27584655116158313
206117,0.002853465413437386
206118,0.1000642297859212
206119,0.9643650158806342
206120,0.00655598247921455
206121,0.4176998576010568
206122,0.007365167202946313
206123,0.03676495957582835
206124,0.03370789253374197
206125,0.016343004490773534
206126,0.04731785138483095
206127,0.40840438148514463
206128,0.01610704387862334
206129,0.06101723294828354
206130,0.5822099958403515
206131,0.01848804959124471
206132,0.009557182466769721
206133,0.062091577464390625
206134,0.03606304919537797
206135,0.36799462965050556
206136,0.006103804426259905
206137,0.18605717096521832
206138,0.015044183532557409
206139,0.7767398124419368
206140,0.024805689596295605
206141,0.9420117924925571
206142,0.9777654434884578
206143,0.07907685439553189
206144,0.35870556849518875
206145,0.04814232874975378
206146,0.05418906485834239
206147,0.007816832539241208
206148,0.21785234583192206
206149,0.7784031357444678
206150,0.02827960708729706
206151,0.03441990896697761
206152,0.032957870067421534
206153,0.01060098578837539
206154,0.028767224184591787
206155,0.0058811054151680945
206156,0.21567690886720356
206157,0.010119279487617679
206158,0.02666834235314409
206159,0.06301481169502886
206160,0.040615973147129655
206161,0.011637294196403199
206162,0.5765448509030088
206163,0.39059197531243134
206164,0.08116575699935713
206165,0.790561366764038
206166,0.03520902120837099
206167,0.9345421278826873
206168,0.034529111824267655
206169,0.04686870826804888
206170,0.04318939695878721
206171,0.0066279386145517444
206172,0.02052426295123176
206173,0.008008521512047865
206174,0.030006933448499928
206175,0.03917689183358683
